X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
-1.42E+00,-3.09E-01,5.69E-01,-1.05E+00,-1.41E+00,1.25E+00,-9.70E-01
-1.12E+00,-2.38E-01,5.91E-01,-7.12E-01,-3.54E-01,-1.18E+00,-1.26E+00
9.52E-01,4.28E-02,-5.82E-01,-1.05E+00,5.17E-01,-1.42E-01,3.77E-01
-1.71E+00,2.19E-01,8.74E-01,-3.72E-01,-4.69E-01,-1.37E+00,-1.12E+00
-1.42E+00,-1.59E-01,-6.30E-01,3.08E-01,1.05E+00,6.60E-01,3.03E-01
1.25E+00,-1.20E+00,-6.12E-01,3.08E-01,-1.06E+00,4.04E-01,1.01E+00
-5.29E-01,1.42E+00,-7.35E-01,9.88E-01,-2.22E-01,5.61E-01,2.59E-01
-2.34E-01,-1.56E+00,-6.42E-01,-1.05E+00,4.65E-01,-1.81E-01,1.05E+00
3.59E-01,-1.08E+00,-5.50E-01,3.08E-01,8.34E-01,5.93E-01,8.48E-01
3.59E-01,3.50E-01,5.88E-02,-1.39E+00,-5.95E-01,1.09E+00,-1.04E+00
9.52E-01,-2.65E-01,5.02E-01,-7.12E-01,-3.68E-01,-1.10E+00,-5.50E-01
6.53E-01,-1.21E+00,-8.20E-01,1.33E+00,-8.61E-01,2.74E-01,1.38E+00
6.53E-01,1.72E+00,-3.93E-01,1.33E+00,1.40E-01,8.47E-01,-4.27E-02
6.53E-01,-1.56E+00,-6.27E-01,6.48E-01,6.78E-01,7.32E-01,2.33E+00
6.53E-01,-3.17E-01,-6.30E-01,3.08E-01,1.05E+00,6.60E-01,1.13E+00
9.52E-01,-8.54E-01,-7.55E-01,1.67E+00,1.13E+00,4.21E-01,6.86E-01
-5.29E-01,-1.24E-01,1.94E+00,-1.39E+00,-2.98E+00,-1.13E+00,-6.39E-01
-1.71E+00,1.00E+00,-4.58E-01,-3.20E-02,7.60E-01,3.61E-01,1.71E-01
-1.42E+00,-1.42E-01,2.37E+00,-1.39E+00,-2.10E+00,-1.95E+00,-1.85E+00
-5.29E-01,5.16E-02,-7.94E-01,2.01E+00,1.13E+00,4.50E-01,6.34E-01
-1.12E+00,-1.56E+00,-7.13E-01,-1.39E+00,1.67E-01,-1.08E-01,1.27E+00
3.59E-01,-1.33E-01,8.09E-01,-3.72E-01,-6.95E-01,-1.22E+00,-9.11E-01
1.25E+00,-6.43E-01,9.27E-01,-3.20E-02,-7.63E-01,-1.29E+00,-7.86E-01
3.59E-01,2.04E+00,-7.63E-01,1.33E+00,-1.19E-01,5.83E-01,2.19E+00
1.25E+00,1.33E+00,-5.60E-01,1.67E+00,2.00E-01,6.61E-01,4.56E-02
1.54E+00,-1.01E+00,6.79E-01,-1.05E+00,-1.41E+00,1.34E+00,-4.92E-01
-2.34E-01,2.20E+00,-5.08E-01,6.48E-01,8.26E-01,3.51E-01,-1.97E-01
-5.29E-01,-7.14E-02,-9.24E-02,-3.20E-02,1.59E+00,4.69E-02,1.71E-01
1.25E+00,1.31E+00,2.42E+00,-1.05E+00,-1.10E+00,-2.42E+00,-9.77E-01
-8.24E-01,3.06E-01,-4.53E-01,-3.20E-02,4.01E-01,3.30E-01,3.33E-01
-1.71E+00,1.70E+00,-1.31E-01,-1.05E+00,2.38E-01,1.13E+00,-4.47E-01
9.52E-01,-4.05E-01,6.42E-02,-3.20E-02,1.82E+00,4.56E-02,-4.25E-01
9.52E-01,-2.65E-01,5.02E-01,-7.12E-01,-3.68E-01,-1.10E+00,-1.10E+00
-8.24E-01,-4.41E-01,-7.25E-01,-1.05E+00,3.78E-01,-2.30E-01,-5.01E-02
3.59E-01,7.99E-01,-4.77E-01,3.08E-01,4.28E-01,3.44E-01,-1.83E-01
-2.34E-01,-8.89E-01,8.66E-01,-3.72E-01,-4.82E-01,-1.36E+00,-7.56E-01
-1.12E+00,-4.41E-01,-7.11E-01,-1.05E+00,3.91E-01,-2.32E-01,-6.98E-01
-1.71E+00,1.16E+00,-7.31E-01,1.67E+00,1.17E+00,4.11E-01,1.27E-01
6.53E-01,-1.15E-01,-6.30E-01,3.08E-01,1.05E+00,6.60E-01,2.37E-01
-1.71E+00,4.65E-01,-7.56E-01,6.48E-01,-1.00E+00,2.80E-01,-5.74E-02
6.40E-02,-1.39E+00,-5.65E-01,9.88E-01,3.15E-01,4.50E-01,1.85E-01
-5.29E-01,-1.10E+00,1.05E+00,-1.39E+00,-1.13E+00,1.71E+00,-1.15E+00
9.52E-01,6.92E-02,8.66E-01,-3.72E-01,-4.62E-01,-1.37E+00,-7.27E-01
-5.29E-01,-3.53E-01,2.38E+00,-1.39E+00,-2.22E+00,-1.93E+00,-1.66E+00
-1.71E+00,-1.06E+00,-7.88E-01,1.67E+00,4.28E-01,6.35E-01,8.84E-01
3.59E-01,9.56E-02,-5.50E-01,9.88E-01,8.23E-01,4.24E-01,1.93E-01
-5.29E-01,-8.45E-01,-7.77E-01,3.08E-01,-1.85E-01,4.77E-01,1.07E+00
1.25E+00,-9.85E-01,-7.88E-01,1.67E+00,4.28E-01,6.35E-01,1.91E+00
